timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476647043,226,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-831,text,false,,2434,0,410,1106,http://127.0.0.1:8080/mutant,0,0,226
1622476647042,227,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-835,text,false,,2434,0,410,1107,http://127.0.0.1:8080/mutant,0,0,227
1622476647046,223,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-397,text,false,,2434,0,410,1106,http://127.0.0.1:8080/mutant,0,0,223
1622476647040,229,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-785,text,false,,2434,0,409,1103,http://127.0.0.1:8080/mutant,0,0,229
1622476647039,230,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-599,text,false,,2434,0,408,1102,http://127.0.0.1:8080/mutant,0,0,230
1622476647040,229,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-788,text,false,,2434,0,407,1103,http://127.0.0.1:8080/mutant,0,0,229
1622476647038,231,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-597,text,false,,2434,0,406,1102,http://127.0.0.1:8080/mutant,0,0,231
1622476647038,231,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-855,text,false,,2434,0,405,1101,http://127.0.0.1:8080/mutant,0,0,231
1622476647038,231,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-847,text,false,,2434,0,405,1100,http://127.0.0.1:8080/mutant,0,0,231
1622476647035,234,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-595,text,false,,2434,0,404,1099,http://127.0.0.1:8080/mutant,0,0,234
1622476647037,232,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-863,text,false,,2434,0,404,1099,http://127.0.0.1:8080/mutant,0,0,232
1622476647032,384,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-20,text,false,,2434,0,401,1095,http://127.0.0.1:8080/mutant,0,0,237
1622476647029,241,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-375,text,false,,2434,0,400,1092,http://127.0.0.1:8080/mutant,0,0,241
1622476647027,243,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-535,text,false,,2434,0,399,1091,http://127.0.0.1:8080/mutant,0,0,243
1622476647025,246,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-381,text,false,,2434,0,399,1092,http://127.0.0.1:8080/mutant,0,0,246
1622476647028,243,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-529,text,false,,2434,0,399,1091,http://127.0.0.1:8080/mutant,0,0,243
1622476647007,264,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-846,text,false,,2434,0,398,1090,http://127.0.0.1:8080/mutant,0,0,264
1622476647024,247,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-387,text,false,,2434,0,397,1089,http://127.0.0.1:8080/mutant,0,0,247
1622476647022,249,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-413,text,false,,2434,0,396,1088,http://127.0.0.1:8080/mutant,0,0,249
1622476647021,250,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-533,text,false,,2434,0,394,1086,http://127.0.0.1:8080/mutant,0,0,250
1622476647020,251,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-541,text,false,,2434,0,393,1084,http://127.0.0.1:8080/mutant,0,0,251
1622476647013,258,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-364,text,false,,2434,0,393,1087,http://127.0.0.1:8080/mutant,0,0,258
1622476647019,252,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-368,text,false,,2434,0,392,1087,http://127.0.0.1:8080/mutant,0,0,252
1622476647028,242,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-547,text,false,,2434,0,390,1084,http://127.0.0.1:8080/mutant,0,0,242
1622476647010,261,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-807,text,false,,2434,0,389,1082,http://127.0.0.1:8080/mutant,0,0,261
1622476647006,266,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-572,text,false,,2434,0,387,1078,http://127.0.0.1:8080/mutant,0,0,266
1622476647007,265,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-521,text,false,,2434,0,386,1077,http://127.0.0.1:8080/mutant,0,0,265
1622476647005,267,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-569,text,false,,2434,0,385,1076,http://127.0.0.1:8080/mutant,0,0,267
1622476647002,270,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-525,text,false,,2434,0,384,1076,http://127.0.0.1:8080/mutant,0,0,270
1622476647002,270,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-567,text,false,,2434,0,384,1077,http://127.0.0.1:8080/mutant,0,0,270
1622476647003,269,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-523,text,false,,2434,0,383,1076,http://127.0.0.1:8080/mutant,0,0,269
1622476647000,273,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-527,text,false,,2434,0,383,1074,http://127.0.0.1:8080/mutant,0,0,273
1622476646999,274,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-880,text,false,,2434,0,380,1072,http://127.0.0.1:8080/mutant,0,0,274
1622476646997,277,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-876,text,false,,2434,0,379,1070,http://127.0.0.1:8080/mutant,0,0,277
1622476646999,275,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-369,text,false,,2434,0,379,1070,http://127.0.0.1:8080/mutant,0,0,275
1622476646999,275,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-545,text,false,,2434,0,377,1068,http://127.0.0.1:8080/mutant,0,0,275
1622476646997,278,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-537,text,false,,2434,0,376,1066,http://127.0.0.1:8080/mutant,0,0,278
1622476646996,279,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-367,text,false,,2434,0,375,1062,http://127.0.0.1:8080/mutant,0,0,279
1622476646995,280,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-555,text,false,,2434,0,374,1062,http://127.0.0.1:8080/mutant,0,0,280
1622476646995,281,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-797,text,false,,2434,0,373,1056,http://127.0.0.1:8080/mutant,0,0,281
1622476646989,287,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-726,text,false,,2434,0,370,1050,http://127.0.0.1:8080/mutant,0,0,287
1622476646988,290,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-851,text,false,,2434,0,358,1043,http://127.0.0.1:8080/mutant,0,0,290
1622476646985,293,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-552,text,false,,2434,0,358,1041,http://127.0.0.1:8080/mutant,0,0,293
1622476646984,294,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-551,text,false,,2434,0,358,1041,http://127.0.0.1:8080/mutant,0,0,294
1622476646987,291,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-379,text,false,,2434,0,357,1038,http://127.0.0.1:8080/mutant,0,0,291
1622476646978,300,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-487,text,false,,2434,0,356,1038,http://127.0.0.1:8080/mutant,0,0,300
1622476646976,303,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-561,text,false,,2434,0,356,1036,http://127.0.0.1:8080/mutant,0,0,303
1622476646975,304,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-395,text,false,,2434,0,355,1036,http://127.0.0.1:8080/mutant,0,0,304
1622476646976,303,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-840,text,false,,2434,0,354,1033,http://127.0.0.1:8080/mutant,0,0,303
1622476646974,305,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-399,text,false,,2434,0,353,1031,http://127.0.0.1:8080/mutant,0,0,305
1622476646973,306,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-579,text,false,,2434,0,353,1031,http://127.0.0.1:8080/mutant,0,0,306
1622476646977,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-407,text,false,,2434,0,353,1033,http://127.0.0.1:8080/mutant,0,0,302
