timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476649868,2896,Stats request,200,,Massive stats request 3-804,text,true,,248,124,137,137,http://127.0.0.1:8080/stats,2896,0,0
1622476649837,2931,Stats request,200,,Massive stats request 3-774,text,true,,248,124,136,136,http://127.0.0.1:8080/stats,2929,0,1
1622476649854,2954,Stats request,200,,Massive stats request 3-807,text,true,,248,124,135,135,http://127.0.0.1:8080/stats,2953,0,1
1622476649875,2937,Stats request,200,,Massive stats request 3-794,text,true,,248,124,134,134,http://127.0.0.1:8080/stats,2937,0,1
1622476649896,2919,Stats request,200,,Massive stats request 3-716,text,true,,248,124,133,133,http://127.0.0.1:8080/stats,2918,0,1
1622476649857,2976,Stats request,200,,Massive stats request 3-771,text,true,,248,124,132,132,http://127.0.0.1:8080/stats,2975,0,1
1622476649863,2991,Stats request,200,,Massive stats request 3-800,text,true,,248,124,131,131,http://127.0.0.1:8080/stats,2990,0,0
1622476649885,2982,Stats request,200,,Massive stats request 3-751,text,true,,248,124,130,130,http://127.0.0.1:8080/stats,2981,0,1
1622476649889,2983,Stats request,200,,Massive stats request 3-745,text,true,,248,124,129,129,http://127.0.0.1:8080/stats,2982,0,1
1622476649862,3019,Stats request,200,,Massive stats request 3-812,text,true,,248,124,128,128,http://127.0.0.1:8080/stats,3018,0,1
1622476649865,3037,Stats request,200,,Massive stats request 3-780,text,true,,248,124,127,127,http://127.0.0.1:8080/stats,3036,0,1
1622476649867,3056,Stats request,200,,Massive stats request 3-792,text,true,,248,124,126,126,http://127.0.0.1:8080/stats,3055,0,1
1622476649928,3000,Stats request,200,,Massive stats request 3-479,text,true,,248,124,125,125,http://127.0.0.1:8080/stats,2999,0,3
1622476649918,3011,Stats request,200,,Massive stats request 3-540,text,true,,248,124,124,124,http://127.0.0.1:8080/stats,3010,0,1
1622476649894,3052,Stats request,200,,Massive stats request 3-713,text,true,,248,124,123,123,http://127.0.0.1:8080/stats,3051,0,1
1622476649900,3065,Stats request,200,,Massive stats request 3-679,text,true,,248,124,122,122,http://127.0.0.1:8080/stats,3064,0,1
1622476649905,3083,Stats request,200,,Massive stats request 3-680,text,true,,248,124,121,121,http://127.0.0.1:8080/stats,3083,0,1
1622476649915,3091,Stats request,200,,Massive stats request 3-543,text,true,,248,124,120,120,http://127.0.0.1:8080/stats,3090,0,0
1622476649933,3087,Stats request,200,,Massive stats request 3-625,text,true,,248,124,119,119,http://127.0.0.1:8080/stats,3087,0,1
1622476649911,3115,Stats request,200,,Massive stats request 3-676,text,true,,248,124,118,118,http://127.0.0.1:8080/stats,3114,0,0
1622476649899,3149,Stats request,200,,Massive stats request 3-683,text,true,,248,124,117,117,http://127.0.0.1:8080/stats,3148,0,0
1622476649913,3154,Stats request,200,,Massive stats request 3-672,text,true,,248,124,116,116,http://127.0.0.1:8080/stats,3153,0,1
1622476649903,3179,Stats request,200,,Massive stats request 3-681,text,true,,248,124,115,115,http://127.0.0.1:8080/stats,3178,0,1
1622476649916,3189,Stats request,200,,Massive stats request 3-667,text,true,,248,124,114,114,http://127.0.0.1:8080/stats,3188,0,1
1622476649937,3193,Stats request,200,,Massive stats request 3-514,text,true,,248,124,113,113,http://127.0.0.1:8080/stats,3189,0,0
1622476649902,3218,Stats request,200,,Massive stats request 3-675,text,true,,248,124,113,113,http://127.0.0.1:8080/stats,3218,0,0
1622476649941,3284,Stats request,200,,Massive stats request 3-532,text,true,,248,124,111,111,http://127.0.0.1:8080/stats,3281,0,1
1622476649893,3363,Stats request,200,,Massive stats request 3-717,text,true,,248,124,110,110,http://127.0.0.1:8080/stats,3360,0,0
1622476649935,3442,Stats request,200,,Massive stats request 3-466,text,true,,248,124,109,109,http://127.0.0.1:8080/stats,3405,0,1
1622476649952,3502,Stats request,200,,Massive stats request 3-529,text,true,,248,124,108,108,http://127.0.0.1:8080/stats,3501,0,1
1622476649939,3568,Stats request,200,,Massive stats request 3-658,text,true,,248,124,107,107,http://127.0.0.1:8080/stats,3566,0,1
1622476649935,3586,Stats request,200,,Massive stats request 3-627,text,true,,248,124,106,106,http://127.0.0.1:8080/stats,3583,0,1
1622476649953,3622,Stats request,200,,Massive stats request 3-528,text,true,,248,124,105,105,http://127.0.0.1:8080/stats,3619,0,1
1622476649969,3760,Stats request,200,,Massive stats request 3-580,text,true,,248,124,104,104,http://127.0.0.1:8080/stats,3758,0,0
1622476649958,3805,Stats request,200,,Massive stats request 3-352,text,true,,248,124,103,103,http://127.0.0.1:8080/stats,3802,0,1
1622476649876,3961,Stats request,200,,Massive stats request 3-822,text,true,,248,124,102,102,http://127.0.0.1:8080/stats,3697,0,49
1622476649909,3944,Stats request,200,,Massive stats request 3-673,text,true,,248,124,101,101,http://127.0.0.1:8080/stats,3942,0,1
1622476649907,3954,Stats request,200,,Massive stats request 3-677,text,true,,248,124,100,100,http://127.0.0.1:8080/stats,3807,0,0
1622476649921,3952,Stats request,200,,Massive stats request 3-661,text,true,,248,124,99,99,http://127.0.0.1:8080/stats,3945,0,1
1622476649973,4003,Stats request,200,,Massive stats request 3-588,text,true,,248,124,98,98,http://127.0.0.1:8080/stats,3966,0,1
1622476649963,4023,Stats request,200,,Massive stats request 3-568,text,true,,248,124,97,97,http://127.0.0.1:8080/stats,3984,0,0
1622476649940,4100,Stats request,200,,Massive stats request 3-531,text,true,,248,124,96,96,http://127.0.0.1:8080/stats,4098,0,1
1622476649955,4111,Stats request,200,,Massive stats request 3-324,text,true,,248,124,95,95,http://127.0.0.1:8080/stats,4109,0,1
1622476649978,4233,Stats request,200,,Massive stats request 3-592,text,true,,248,124,94,94,http://127.0.0.1:8080/stats,4231,0,1
1622476649949,4286,Stats request,200,,Massive stats request 3-484,text,true,,248,124,93,93,http://127.0.0.1:8080/stats,4284,0,1
1622476649971,4295,Stats request,200,,Massive stats request 3-584,text,true,,248,124,92,92,http://127.0.0.1:8080/stats,4293,0,1
1622476649980,4500,Stats request,200,,Massive stats request 3-596,text,true,,248,124,91,91,http://127.0.0.1:8080/stats,4497,0,0
1622476649957,4536,Stats request,200,,Massive stats request 3-548,text,true,,248,124,90,90,http://127.0.0.1:8080/stats,4535,0,1
1622476649988,4506,Stats request,200,,Massive stats request 3-612,text,true,,248,124,90,90,http://127.0.0.1:8080/stats,4504,0,1
1622476649960,4570,Stats request,200,,Massive stats request 3-560,text,true,,248,124,88,88,http://127.0.0.1:8080/stats,4568,0,1
1622476649964,4606,Stats request,200,,Massive stats request 3-481,text,true,,248,124,87,87,http://127.0.0.1:8080/stats,4585,0,1
1622476649950,4643,Stats request,200,,Massive stats request 3-477,text,true,,248,124,86,86,http://127.0.0.1:8080/stats,4640,0,1
1622476649986,4742,Stats request,200,,Massive stats request 3-600,text,true,,248,124,85,85,http://127.0.0.1:8080/stats,4740,0,1
1622476649999,4780,Stats request,200,,Massive stats request 3-628,text,true,,248,124,84,84,http://127.0.0.1:8080/stats,4777,0,1
1622476649994,4823,Stats request,200,,Massive stats request 3-616,text,true,,248,124,83,83,http://127.0.0.1:8080/stats,4820,0,1
1622476650001,4898,Stats request,200,,Massive stats request 3-629,text,true,,248,124,82,82,http://127.0.0.1:8080/stats,4875,0,1
1622476649996,4953,Stats request,200,,Massive stats request 3-620,text,true,,248,124,81,81,http://127.0.0.1:8080/stats,4950,0,1
1622476650033,5031,Stats request,200,,Massive stats request 3-570,text,true,,248,124,80,80,http://127.0.0.1:8080/stats,5029,0,1
1622476650016,5071,Stats request,200,,Massive stats request 3-527,text,true,,248,124,79,79,http://127.0.0.1:8080/stats,5068,0,1
1622476650030,5156,Stats request,200,,Massive stats request 3-488,text,true,,248,124,78,78,http://127.0.0.1:8080/stats,5154,0,1
1622476649967,5229,Stats request,200,,Massive stats request 3-576,text,true,,248,124,77,77,http://127.0.0.1:8080/stats,5227,0,1
1622476650031,5324,Stats request,200,,Massive stats request 3-574,text,true,,248,124,76,76,http://127.0.0.1:8080/stats,5323,0,1
1622476650039,5321,Stats request,200,,Massive stats request 3-582,text,true,,248,124,75,75,http://127.0.0.1:8080/stats,5320,0,1
1622476650054,5306,Stats request,200,,Massive stats request 3-632,text,true,,248,124,75,75,http://127.0.0.1:8080/stats,5305,0,1
1622476650030,5349,Stats request,200,,Massive stats request 3-566,text,true,,248,124,73,73,http://127.0.0.1:8080/stats,5348,0,3
1622476650004,5381,Stats request,200,,Massive stats request 3-483,text,true,,248,124,72,72,http://127.0.0.1:8080/stats,5380,0,1
1622476650053,5355,Stats request,200,,Massive stats request 3-586,text,true,,248,124,71,71,http://127.0.0.1:8080/stats,5355,0,2
1622476650056,5375,Stats request,200,,Massive stats request 3-590,text,true,,248,124,70,70,http://127.0.0.1:8080/stats,5375,0,1
1622476650058,5380,Stats request,200,,Massive stats request 3-602,text,true,,248,124,69,69,http://127.0.0.1:8080/stats,5379,0,3
1622476650063,5377,Stats request,200,,Massive stats request 3-606,text,true,,248,124,68,68,http://127.0.0.1:8080/stats,5376,0,0
1622476650069,5415,Stats request,200,,Massive stats request 3-610,text,true,,248,124,67,67,http://127.0.0.1:8080/stats,5414,0,1
1622476650084,5406,Stats request,200,,Massive stats request 3-485,text,true,,248,124,66,66,http://127.0.0.1:8080/stats,5405,0,1
1622476650084,5413,Stats request,200,,Massive stats request 3-656,text,true,,248,124,65,65,http://127.0.0.1:8080/stats,5412,0,1
1622476649998,5514,Stats request,200,,Massive stats request 3-624,text,true,,248,124,64,64,http://127.0.0.1:8080/stats,5513,0,1
1622476650080,5465,Stats request,200,,Massive stats request 3-614,text,true,,248,124,63,63,http://127.0.0.1:8080/stats,5464,0,1
1622476650082,5472,Stats request,200,,Massive stats request 3-622,text,true,,248,124,62,62,http://127.0.0.1:8080/stats,5471,0,1
1622476650139,5415,Stats request,200,,Massive stats request 3-492,text,true,,248,124,62,62,http://127.0.0.1:8080/stats,5415,0,1
1622476650086,5518,Stats request,200,,Massive stats request 3-655,text,true,,248,124,60,60,http://127.0.0.1:8080/stats,5485,0,0
1622476650141,5466,Stats request,200,,Massive stats request 3-634,text,true,,248,124,59,59,http://127.0.0.1:8080/stats,5465,0,1
1622476650139,5474,Stats request,200,,Massive stats request 3-522,text,true,,248,124,58,58,http://127.0.0.1:8080/stats,5473,0,1
1622476650143,5483,Stats request,200,,Massive stats request 3-633,text,true,,248,124,57,57,http://127.0.0.1:8080/stats,5482,0,3
1622476650149,5483,Stats request,200,,Massive stats request 3-487,text,true,,248,124,56,56,http://127.0.0.1:8080/stats,5483,0,1
1622476650159,5501,Stats request,200,,Massive stats request 3-637,text,true,,248,124,55,55,http://127.0.0.1:8080/stats,5501,0,2
1622476650166,5509,Stats request,200,,Massive stats request 3-524,text,true,,248,124,54,54,http://127.0.0.1:8080/stats,5509,0,2
1622476650231,5452,Stats request,200,,Massive stats request 3-638,text,true,,248,124,53,53,http://127.0.0.1:8080/stats,5451,0,2
1622476650012,5691,Stats request,200,,Massive stats request 3-657,text,true,,248,124,52,52,http://127.0.0.1:8080/stats,5582,0,1
1622476650381,5335,Stats request,200,,Massive stats request 3-501,text,true,,248,124,51,51,http://127.0.0.1:8080/stats,5334,0,2
1622476650381,5350,Stats request,200,,Massive stats request 3-644,text,true,,248,124,50,50,http://127.0.0.1:8080/stats,5350,0,3
1622476650006,5725,Stats request,200,,Massive stats request 3-631,text,true,,248,124,50,50,http://127.0.0.1:8080/stats,5725,0,1
1622476650003,5746,Stats request,200,,Massive stats request 3-630,text,true,,248,124,48,48,http://127.0.0.1:8080/stats,5745,0,1
1622476650060,5696,Stats request,200,,Massive stats request 3-594,text,true,,248,124,47,47,http://127.0.0.1:8080/stats,5695,0,0
1622476650369,5439,Stats request,200,,Massive stats request 3-642,text,true,,248,124,46,46,http://127.0.0.1:8080/stats,5406,0,67
1622476650025,5795,Stats request,200,,Massive stats request 3-518,text,true,,248,124,45,45,http://127.0.0.1:8080/stats,5726,0,1
1622476650468,5361,Stats request,200,,Massive stats request 3-505,text,true,,248,124,44,44,http://127.0.0.1:8080/stats,5360,0,2
1622476650478,5353,Stats request,200,,Massive stats request 3-645,text,true,,248,124,43,43,http://127.0.0.1:8080/stats,5326,0,1
1622476650377,5476,Stats request,200,,Massive stats request 3-503,text,true,,248,124,42,42,http://127.0.0.1:8080/stats,5476,0,1
1622476650153,5704,Stats request,200,,Massive stats request 3-491,text,true,,248,124,41,41,http://127.0.0.1:8080/stats,5689,0,2
1622476650458,5401,Stats request,200,,Massive stats request 3-545,text,true,,248,124,40,40,http://127.0.0.1:8080/stats,5400,0,1
1622476650268,5611,Stats request,200,,Massive stats request 3-499,text,true,,248,124,39,39,http://127.0.0.1:8080/stats,5611,0,106
1622476650493,5406,Stats request,200,,Massive stats request 3-507,text,true,,248,124,38,38,http://127.0.0.1:8080/stats,5405,0,2
1622476650482,5439,Stats request,200,,Massive stats request 3-512,text,true,,248,124,37,37,http://127.0.0.1:8080/stats,5438,0,2
1622476650567,5371,Stats request,200,,Massive stats request 3-542,text,true,,248,124,36,36,http://127.0.0.1:8080/stats,5371,0,1
1622476650263,5681,Stats request,200,,Massive stats request 3-500,text,true,,248,124,35,35,http://127.0.0.1:8080/stats,5543,0,3
1622476650368,5598,Stats request,200,,Massive stats request 3-523,text,true,,248,124,34,34,http://127.0.0.1:8080/stats,5597,0,5
1622476650560,5406,Stats request,200,,Massive stats request 3-648,text,true,,248,124,34,34,http://127.0.0.1:8080/stats,5406,0,4
1622476650381,5590,Stats request,200,,Massive stats request 3-643,text,true,,248,124,32,32,http://127.0.0.1:8080/stats,5497,0,2
1622476650266,5722,Stats request,200,,Massive stats request 3-497,text,true,,248,124,31,31,http://127.0.0.1:8080/stats,5721,0,188
1622476650557,5438,Stats request,200,,Massive stats request 3-513,text,true,,248,124,30,30,http://127.0.0.1:8080/stats,5437,0,1
1622476650550,5454,Stats request,200,,Massive stats request 3-511,text,true,,248,124,29,29,http://127.0.0.1:8080/stats,5453,0,2
1622476650504,5506,Stats request,200,,Massive stats request 3-519,text,true,,248,124,28,28,http://127.0.0.1:8080/stats,5505,0,1
1622476650546,5470,Stats request,200,,Massive stats request 3-646,text,true,,248,124,27,27,http://127.0.0.1:8080/stats,5470,0,2
1622476650558,5472,Stats request,200,,Massive stats request 3-649,text,true,,248,124,26,26,http://127.0.0.1:8080/stats,5471,0,2
