timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476646986,292,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-851,text,false,,2434,0,429,1043,http://127.0.0.1:8080/mutant,0,0,292
1622476646987,291,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-881,text,false,,2434,0,428,1042,http://127.0.0.1:8080/mutant,0,0,291
1622476646983,295,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-518,text,false,,2434,0,428,1041,http://127.0.0.1:8080/mutant,0,0,295
1622476646984,294,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-846,text,false,,2434,0,428,1042,http://127.0.0.1:8080/mutant,0,0,294
1622476646984,294,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-803,text,false,,2434,0,427,1041,http://127.0.0.1:8080/mutant,0,0,294
1622476646984,294,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-799,text,false,,2434,0,426,1039,http://127.0.0.1:8080/mutant,0,0,294
1622476646978,300,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-807,text,false,,2434,0,425,1038,http://127.0.0.1:8080/mutant,0,0,300
1622476646972,307,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-510,text,false,,2434,0,421,1027,http://127.0.0.1:8080/mutant,0,0,307
1622476646971,308,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-802,text,false,,2434,0,421,1028,http://127.0.0.1:8080/mutant,0,0,308
1622476646966,313,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-801,text,false,,2434,0,415,1013,http://127.0.0.1:8080/mutant,0,0,313
1622476646965,315,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-502,text,false,,2434,0,414,1010,http://127.0.0.1:8080/mutant,0,0,315
1622476646964,316,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-806,text,false,,2434,0,414,1009,http://127.0.0.1:8080/mutant,0,0,316
1622476646963,317,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-490,text,false,,2434,0,413,1008,http://127.0.0.1:8080/mutant,0,0,317
1622476646960,320,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-810,text,false,,2434,0,413,1009,http://127.0.0.1:8080/mutant,0,0,320
1622476646961,319,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-506,text,false,,2434,0,412,1008,http://127.0.0.1:8080/mutant,0,0,319
1622476646960,320,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-813,text,false,,2434,0,410,1001,http://127.0.0.1:8080/mutant,0,0,320
1622476646959,321,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-486,text,false,,2434,0,410,1001,http://127.0.0.1:8080/mutant,0,0,321
1622476646958,322,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-811,text,false,,2434,0,410,999,http://127.0.0.1:8080/mutant,0,0,322
1622476646952,328,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-818,text,false,,2434,0,406,986,http://127.0.0.1:8080/mutant,0,0,328
1622476646953,327,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-815,text,false,,2434,0,406,985,http://127.0.0.1:8080/mutant,0,0,327
1622476646950,330,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-622,text,false,,2434,0,406,984,http://127.0.0.1:8080/mutant,0,0,330
1622476646950,330,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-842,text,false,,2434,0,406,984,http://127.0.0.1:8080/mutant,0,0,330
1622476646947,333,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-834,text,false,,2434,0,404,983,http://127.0.0.1:8080/mutant,0,0,333
1622476647512,5,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-511,text,false,,2434,0,405,978,http://127.0.0.1:8080/mutant,0,0,5
1622476647511,16,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-370,text,false,,2434,0,406,945,http://127.0.0.1:8080/mutant,0,0,16
1622476647517,11,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-710,text,false,,2434,0,405,938,http://127.0.0.1:8080/mutant,0,0,11
1622476647518,10,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-714,text,false,,2434,0,405,937,http://127.0.0.1:8080/mutant,0,0,10
1622476647523,6,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-718,text,false,,2434,0,403,933,http://127.0.0.1:8080/mutant,0,0,6
1622476647530,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-669,text,false,,2434,0,405,931,http://127.0.0.1:8080/mutant,0,0,1
1622476647531,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-713,text,false,,2434,0,405,929,http://127.0.0.1:8080/mutant,0,0,1
1622476647538,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-703,text,false,,2434,0,405,901,http://127.0.0.1:8080/mutant,0,0,0
1622476647551,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-717,text,false,,2434,0,406,874,http://127.0.0.1:8080/mutant,0,0,1
1622476647554,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-681,text,false,,2434,0,409,878,http://127.0.0.1:8080/mutant,0,0,0
1622476647554,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-707,text,false,,2434,0,409,878,http://127.0.0.1:8080/mutant,0,0,1
1622476647554,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-673,text,false,,2434,0,409,878,http://127.0.0.1:8080/mutant,0,0,1
1622476647554,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-711,text,false,,2434,0,409,878,http://127.0.0.1:8080/mutant,0,0,1
1622476647557,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-721,text,false,,2434,0,411,880,http://127.0.0.1:8080/mutant,0,0,0
1622476647556,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-715,text,false,,2434,0,410,879,http://127.0.0.1:8080/mutant,0,0,2
1622476647548,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-726,text,false,,2434,0,409,877,http://127.0.0.1:8080/mutant,0,0,12
1622476647563,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-725,text,false,,2434,0,411,878,http://127.0.0.1:8080/mutant,0,0,1
1622476647563,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-719,text,false,,2434,0,410,877,http://127.0.0.1:8080/mutant,0,0,1
1622476647565,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-734,text,false,,2434,0,410,877,http://127.0.0.1:8080/mutant,0,0,1
1622476647566,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-738,text,false,,2434,0,410,877,http://127.0.0.1:8080/mutant,0,0,0
1622476647567,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-723,text,false,,2434,0,411,879,http://127.0.0.1:8080/mutant,0,0,2
1622476647568,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-729,text,false,,2434,0,411,879,http://127.0.0.1:8080/mutant,0,0,1
1622476647574,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-727,text,false,,2434,0,411,880,http://127.0.0.1:8080/mutant,0,0,1
1622476647578,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-733,text,false,,2434,0,412,883,http://127.0.0.1:8080/mutant,0,0,0
1622476647578,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-746,text,false,,2434,0,412,882,http://127.0.0.1:8080/mutant,0,0,1
1622476647579,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-731,text,false,,2434,0,411,881,http://127.0.0.1:8080/mutant,0,0,1
1622476647581,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-770,text,false,,2434,0,414,884,http://127.0.0.1:8080/mutant,0,0,1
1622476647583,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-750,text,false,,2434,0,416,889,http://127.0.0.1:8080/mutant,0,0,0
1622476647583,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-737,text,false,,2434,0,416,889,http://127.0.0.1:8080/mutant,0,0,1
1622476647585,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-741,text,false,,2434,0,416,889,http://127.0.0.1:8080/mutant,0,0,1
1622476647588,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-759,text,false,,2434,0,417,889,http://127.0.0.1:8080/mutant,0,0,1
1622476647591,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-427,text,false,,2434,0,419,891,http://127.0.0.1:8080/mutant,0,0,0
1622476647590,3,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-745,text,false,,2434,0,418,888,http://127.0.0.1:8080/mutant,0,0,3
1622476647594,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-755,text,false,,2434,0,418,888,http://127.0.0.1:8080/mutant,0,0,0
1622476647594,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-747,text,false,,2434,0,418,889,http://127.0.0.1:8080/mutant,0,0,2
